no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_income_ratio,total_assets,asset_coverage_ratio,net_worth
3,Not Graduate,No,9200000,19500000,12,742,18300000,9900000,19500000,13700000,1,2.119565217391304,61400000,3.1487179487179486,41900000
4,Not Graduate,Yes,5800000,23200000,18,456,16100000,4200000,22600000,7500000,0,4.0,50400000,2.1724137931034484,27200000
4,Not Graduate,Yes,8100000,19400000,6,346,7800000,9300000,29300000,4500000,0,2.3950617283950617,50900000,2.6237113402061856,31500000
2,Not Graduate,Yes,9900000,33200000,4,465,26300000,17000000,24400000,5000000,1,3.3535353535353534,72700000,2.1897590361445785,39500000
5,Graduate,Yes,1700000,5800000,4,583,2000000,1800000,6000000,2300000,1,3.411764705882353,12100000,2.086206896551724,6300000
1,Graduate,No,600000,1200000,14,443,700000,1000000,2200000,800000,0,2.0,4700000,3.9166666666666665,3500000
1,Graduate,No,800000,2900000,8,682,2200000,1100000,2900000,700000,1,3.625,6900000,2.3793103448275863,4000000
0,Graduate,No,5000000,14400000,2,761,-100000,7300000,12600000,4500000,1,2.88,24300000,1.6875,9900000
3,Not Graduate,Yes,3700000,13800000,10,621,4000000,800000,11900000,5300000,1,3.72972972972973,22000000,1.5942028985507246,8200000
2,Not Graduate,No,5500000,19600000,16,328,2400000,4800000,10900000,3700000,0,3.5636363636363635,21800000,1.1122448979591837,2200000
4,Not Graduate,No,7900000,25700000,18,589,4300000,300000,25300000,9800000,1,3.2531645569620253,39700000,1.5447470817120623,14000000
4,Not Graduate,No,1900000,4000000,10,388,500000,1400000,5600000,900000,0,2.1052631578947367,8400000,2.1,4400000
1,Not Graduate,Yes,4900000,12600000,4,718,11800000,7300000,11800000,3800000,1,2.5714285714285716,34700000,2.753968253968254,22100000
2,Graduate,No,4600000,16100000,18,709,7100000,9000000,13800000,5400000,1,3.5,35300000,2.1925465838509317,19200000
2,Not Graduate,Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000,1,3.3333333333333335,13000000,2.6,8000000
5,Graduate,No,4400000,15300000,4,401,200000,5400000,17500000,2400000,1,3.477272727272727,25500000,1.6666666666666667,10200000
5,Not Graduate,Yes,7700000,25800000,18,578,5000000,7700000,27200000,10600000,1,3.3506493506493507,50500000,1.9573643410852712,24700000
0,Graduate,Yes,5300000,17600000,4,790,2000000,10200000,19700000,7700000,1,3.3207547169811322,39600000,2.25,22000000
5,Graduate,No,6900000,19700000,6,588,9800000,7500000,17100000,7300000,1,2.8550724637681157,41700000,2.116751269035533,22000000
4,Graduate,Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000,1,3.34375,20300000,1.897196261682243,9600000
2,Graduate,No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,0,2.685185185185185,43300000,2.986206896551724,28800000
2,Not Graduate,No,2100000,4700000,2,546,6000000,3200000,5700000,1500000,0,2.238095238095238,16400000,3.4893617021276597,11700000
2,Graduate,Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000,1,2.3947368421052633,20700000,2.2747252747252746,11600000
3,Not Graduate,No,2800000,5900000,4,461,1600000,400000,8900000,2800000,0,2.107142857142857,13700000,2.3220338983050848,7800000
2,Not Graduate,Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000,0,2.76,17400000,2.5217391304347827,10500000
3,Graduate,Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000,0,2.617021276595745,51600000,2.097560975609756,27000000
5,Not Graduate,Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000,1,3.717391304347826,50300000,1.4707602339181287,16100000
3,Graduate,Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000,0,2.3958333333333335,32600000,2.8347826086956522,21100000
0,Not Graduate,Yes,9000000,18700000,18,865,26800000,0,20900000,11300000,1,2.077777777777778,59000000,3.1550802139037435,40300000
3,Not Graduate,Yes,1400000,3800000,16,451,3100000,1300000,4300000,1300000,0,2.7142857142857144,10000000,2.6315789473684212,6200000
1,Not Graduate,Yes,9400000,29800000,10,377,24100000,18500000,30900000,11700000,0,3.1702127659574466,85200000,2.859060402684564,55400000
5,Graduate,Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000,1,3.212121212121212,68200000,2.1446540880503147,36400000
5,Graduate,Yes,6000000,11900000,2,629,2500000,0,19200000,4200000,1,1.9833333333333334,25900000,2.176470588235294,14000000
4,Graduate,No,4500000,15300000,10,843,13200000,6900000,10800000,2200000,1,3.4,33100000,2.1633986928104574,17800000
0,Graduate,Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000,1,2.4339622641509435,39500000,3.062015503875969,26600000
1,Graduate,Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000,1,3.148936170212766,34500000,2.331081081081081,19700000
0,Not Graduate,Yes,2800000,6300000,12,647,4100000,0,8700000,2300000,1,2.25,15100000,2.3968253968253967,8800000
4,Graduate,Yes,2100000,8200000,20,432,6000000,900000,5600000,1000000,0,3.9047619047619047,13500000,1.646341463414634,5300000
4,Not Graduate,No,900000,1900000,20,417,1000000,800000,2800000,900000,0,2.111111111111111,5500000,2.8947368421052633,3600000
0,Not Graduate,No,9500000,35300000,6,605,10000000,12700000,31100000,7000000,1,3.7157894736842105,60800000,1.7223796033994334,25500000
4,Not Graduate,Yes,9700000,32300000,18,387,11600000,14300000,20000000,5400000,0,3.329896907216495,51300000,1.588235294117647,19000000
1,Not Graduate,No,2300000,8200000,8,784,2000000,0,7600000,1100000,1,3.5652173913043477,10700000,1.3048780487804879,2500000
2,Graduate,No,700000,2600000,20,489,100000,200000,2400000,900000,0,3.7142857142857144,3600000,1.3846153846153846,1000000
3,Not Graduate,No,2800000,10600000,4,860,5200000,4700000,6700000,2900000,1,3.7857142857142856,19500000,1.8396226415094339,8900000
4,Not Graduate,No,8200000,20700000,10,546,10800000,7000000,25000000,10600000,0,2.524390243902439,53400000,2.579710144927536,32700000
0,Graduate,Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000,0,3.730769230769231,61100000,2.0996563573883162,32000000
4,Not Graduate,Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,1,2.04,15400000,3.019607843137255,10300000
2,Graduate,No,200000,700000,8,851,400000,200000,800000,200000,1,3.5,1600000,2.2857142857142856,900000
5,Graduate,Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000,1,3.15,15700000,2.492063492063492,9400000
5,Not Graduate,No,2200000,5400000,12,833,4900000,3300000,7000000,1600000,1,2.4545454545454546,16800000,3.111111111111111,11400000
2,Not Graduate,No,2400000,8800000,18,421,3200000,1500000,6700000,1400000,0,3.6666666666666665,12800000,1.4545454545454546,4000000
0,Not Graduate,Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000,0,2.738095238095238,53000000,2.3043478260869565,30000000
0,Graduate,No,6000000,23600000,6,776,13800000,2700000,23400000,8800000,1,3.933333333333333,48700000,2.0635593220338984,25100000
0,Graduate,Yes,1000000,3200000,8,304,500000,600000,3700000,700000,0,3.2,5500000,1.71875,2300000
1,Graduate,Yes,7600000,19300000,20,835,5800000,2300000,22000000,8200000,1,2.539473684210526,38300000,1.9844559585492227,19000000
5,Graduate,Yes,4400000,16500000,10,806,3500000,4400000,11200000,2800000,1,3.75,21900000,1.3272727272727274,5400000
4,Not Graduate,No,9900000,22700000,12,567,28300000,9900000,29700000,5400000,1,2.292929292929293,73300000,3.2290748898678414,50600000
2,Not Graduate,No,5700000,20400000,2,630,3000000,3100000,22600000,2900000,1,3.5789473684210527,31600000,1.5490196078431373,11200000
5,Graduate,Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000,1,2.875,13300000,1.9275362318840579,6400000
3,Graduate,No,8600000,23600000,4,324,13800000,3800000,28500000,4300000,0,2.744186046511628,50400000,2.135593220338983,26800000
2,Not Graduate,Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000,1,2.92,28300000,1.9383561643835616,13700000
1,Not Graduate,No,8400000,24600000,14,817,1800000,13100000,31300000,8200000,1,2.9285714285714284,54400000,2.2113821138211383,29800000
4,Not Graduate,No,6000000,15800000,18,593,6800000,4800000,13200000,6400000,1,2.6333333333333333,31200000,1.9746835443037976,15400000
2,Not Graduate,No,7000000,20200000,8,668,16600000,5000000,26100000,9100000,1,2.8857142857142857,56800000,2.8118811881188117,36600000
3,Not Graduate,Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000,1,2.5268817204301075,50500000,2.148936170212766,27000000
4,Graduate,No,5700000,21900000,2,871,3200000,1700000,14400000,6100000,1,3.8421052631578947,25400000,1.1598173515981736,3500000
4,Graduate,Yes,9800000,27000000,2,395,18700000,3000000,23000000,9700000,0,2.7551020408163267,54400000,2.0148148148148146,27400000
3,Not Graduate,No,6600000,21400000,10,467,15200000,6000000,20300000,5200000,0,3.242424242424242,46700000,2.182242990654206,25300000
3,Not Graduate,No,3400000,8100000,12,385,6100000,4000000,10700000,4000000,0,2.3823529411764706,24800000,3.0617283950617282,16700000
0,Not Graduate,No,2500000,6900000,12,471,7100000,4000000,5200000,1500000,0,2.76,17800000,2.579710144927536,10900000
0,Graduate,No,1500000,3600000,14,747,200000,1400000,3000000,1200000,1,2.4,5800000,1.6111111111111112,2200000
0,Graduate,No,9400000,33000000,4,616,15400000,5000000,25100000,7800000,1,3.5106382978723403,53300000,1.6151515151515152,20300000
1,Not Graduate,Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000,0,3.4074074074074074,51700000,1.8731884057971016,24100000
4,Not Graduate,No,7700000,17200000,6,561,6000000,5000000,15400000,6800000,1,2.2337662337662336,33200000,1.930232558139535,16000000
5,Not Graduate,Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000,1,2.7733333333333334,41800000,2.0096153846153846,21000000
3,Graduate,No,2000000,4200000,6,831,1300000,1700000,6900000,1200000,1,2.1,11100000,2.642857142857143,6900000
1,Not Graduate,Yes,1300000,4500000,14,679,2700000,2100000,3700000,1600000,1,3.4615384615384617,10100000,2.2444444444444445,5600000
2,Not Graduate,Yes,9600000,29800000,16,499,28500000,6300000,31800000,7400000,0,3.1041666666666665,74000000,2.4832214765100673,44200000
0,Graduate,No,3100000,11100000,8,504,3500000,4600000,11400000,1800000,0,3.5806451612903225,21300000,1.9189189189189189,10200000
0,Graduate,Yes,4700000,16200000,16,317,12700000,400000,9400000,2500000,0,3.4468085106382977,25000000,1.5432098765432098,8800000
0,Not Graduate,Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000,0,2.909090909090909,18500000,1.9270833333333333,8900000
4,Graduate,Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000,0,3.4363636363636365,44600000,2.35978835978836,25700000
2,Graduate,No,5100000,19100000,8,457,13200000,5100000,16400000,7600000,0,3.7450980392156863,42300000,2.2146596858638743,23200000
1,Graduate,Yes,9900000,39500000,12,808,11800000,3700000,30200000,13500000,1,3.98989898989899,59200000,1.4987341772151899,19700000
2,Graduate,Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,1,3.3636363636363638,6900000,1.864864864864865,3200000
2,Graduate,No,9400000,25100000,20,832,19400000,2100000,22300000,5900000,1,2.6702127659574466,49700000,1.9800796812749004,24600000
3,Graduate,Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000,1,2.958904109589041,41400000,1.9166666666666667,19800000
4,Graduate,No,5900000,19900000,14,469,14200000,6800000,22100000,3200000,0,3.3728813559322033,46300000,2.3266331658291457,26400000
0,Not Graduate,No,2200000,7500000,2,333,3400000,600000,6200000,1500000,1,3.409090909090909,11700000,1.56,4200000
1,Graduate,Yes,9600000,35900000,8,534,24500000,17700000,31900000,5400000,0,3.7395833333333335,79500000,2.214484679665738,43600000
0,Graduate,Yes,900000,2200000,16,566,100000,700000,2000000,600000,1,2.4444444444444446,3400000,1.5454545454545454,1200000
4,Not Graduate,Yes,1600000,4400000,20,382,1700000,300000,5200000,1900000,0,2.75,9100000,2.0681818181818183,4700000
5,Not Graduate,Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,1,3.2222222222222223,14100000,1.6206896551724137,5400000
3,Not Graduate,No,2400000,8200000,10,531,6800000,1900000,5700000,2000000,0,3.4166666666666665,16400000,2.0,8200000
4,Not Graduate,Yes,4400000,15000000,12,459,5700000,800000,11400000,2400000,0,3.409090909090909,20300000,1.3533333333333333,5300000
2,Not Graduate,No,8000000,17800000,20,549,2400000,9700000,27400000,10800000,0,2.225,50300000,2.8258426966292136,32500000
1,Graduate,Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000,1,2.763157894736842,23000000,2.1904761904761907,12500000
2,Not Graduate,Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000,1,3.7948717948717947,42700000,1.4425675675675675,13100000
3,Not Graduate,No,1600000,5600000,6,710,3100000,800000,6000000,1600000,1,3.5,11500000,2.0535714285714284,5900000
0,Graduate,No,300000,500000,2,885,200000,400000,700000,200000,1,1.6666666666666667,1500000,3.0,1000000
4,Not Graduate,No,3000000,7200000,2,680,900000,3400000,9600000,1700000,1,2.4,15600000,2.1666666666666665,8400000
0,Not Graduate,Yes,800000,2400000,4,518,500000,800000,2800000,500000,1,3.0,4600000,1.9166666666666667,2200000
2,Graduate,No,3000000,7700000,12,890,4700000,4300000,8400000,2100000,1,2.566666666666667,19500000,2.5324675324675323,11800000
2,Not Graduate,Yes,4100000,11400000,14,505,8100000,7500000,10100000,5500000,0,2.7804878048780486,31200000,2.736842105263158,19800000
2,Not Graduate,No,1900000,4500000,6,805,2200000,3100000,4800000,2300000,1,2.3684210526315788,12400000,2.7555555555555555,7900000
0,Graduate,No,7100000,20700000,10,784,9500000,11400000,27900000,8600000,1,2.915492957746479,57400000,2.7729468599033815,36700000
2,Graduate,Yes,9100000,34800000,20,836,21300000,10900000,30600000,9900000,1,3.8241758241758244,72700000,2.089080459770115,37900000
1,Not Graduate,No,4900000,14800000,12,895,8600000,8200000,18300000,5200000,1,3.020408163265306,40300000,2.722972972972973,25500000
5,Not Graduate,Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000,0,2.1222222222222222,35300000,1.8481675392670156,16200000
1,Not Graduate,Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000,0,2.68,16800000,2.5074626865671643,10100000
4,Graduate,No,5600000,15600000,12,470,9900000,10700000,14600000,7000000,0,2.7857142857142856,42200000,2.7051282051282053,26600000
3,Graduate,No,9800000,25600000,10,404,24400000,6700000,37000000,11500000,0,2.6122448979591835,79600000,3.109375,54000000
3,Not Graduate,Yes,4700000,12800000,16,740,2200000,8600000,11700000,6100000,1,2.723404255319149,28600000,2.234375,15800000
5,Graduate,Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000,1,2.230769230769231,7800000,2.689655172413793,4900000
1,Graduate,No,5400000,17900000,14,727,13100000,0,12300000,4700000,1,3.314814814814815,30100000,1.681564245810056,12200000
5,Graduate,Yes,7500000,28200000,2,440,8200000,5800000,24400000,6000000,1,3.76,44400000,1.574468085106383,16200000
0,Graduate,No,7000000,27800000,16,640,11500000,3700000,16000000,8200000,1,3.9714285714285715,39400000,1.4172661870503598,11600000
0,Graduate,No,9200000,28200000,12,455,19200000,6400000,34700000,5900000,0,3.0652173913043477,66200000,2.347517730496454,38000000
3,Not Graduate,Yes,4900000,12700000,8,409,2000000,2500000,19300000,4700000,0,2.5918367346938775,28500000,2.2440944881889764,15800000
0,Not Graduate,Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,0,2.0185185185185186,30000000,2.7522935779816513,19100000
3,Not Graduate,No,8300000,24100000,14,823,5900000,700000,24000000,7700000,1,2.9036144578313254,38300000,1.5892116182572613,14200000
1,Graduate,No,7900000,25700000,20,681,14900000,3000000,18100000,8800000,1,3.2531645569620253,44800000,1.7431906614785992,19100000
1,Graduate,Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000,1,2.9871794871794872,35400000,1.51931330472103,12100000
5,Graduate,Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000,1,3.9565217391304346,16300000,1.7912087912087913,7200000
3,Graduate,No,4900000,12800000,14,653,7300000,1000000,13000000,7200000,1,2.6122448979591835,28500000,2.2265625,15700000
0,Not Graduate,Yes,7900000,24000000,20,728,18600000,15600000,21800000,7400000,1,3.037974683544304,63400000,2.6416666666666666,39400000
5,Graduate,No,6700000,17200000,18,613,9700000,6800000,24600000,7100000,1,2.5671641791044775,48200000,2.802325581395349,31000000
1,Not Graduate,No,4300000,16400000,20,397,6700000,6200000,10200000,5700000,0,3.813953488372093,28800000,1.7560975609756098,12400000
1,Graduate,No,2600000,7200000,8,349,5900000,1400000,9400000,3000000,0,2.769230769230769,19700000,2.736111111111111,12500000
1,Not Graduate,Yes,7100000,18000000,20,477,6600000,13200000,19300000,9300000,0,2.535211267605634,48400000,2.688888888888889,30400000
1,Graduate,Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000,0,2.1147540983606556,39200000,3.0387596899224807,26300000
3,Not Graduate,Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000,1,2.485294117647059,25000000,1.4792899408284024,8100000
1,Not Graduate,Yes,5200000,11200000,2,370,9900000,10200000,16700000,6400000,0,2.1538461538461537,43200000,3.857142857142857,32000000
3,Graduate,No,7700000,25300000,18,662,3400000,11400000,19100000,9900000,1,3.2857142857142856,43800000,1.7312252964426877,18500000
3,Graduate,No,9100000,19900000,2,711,2200000,17900000,24300000,13000000,1,2.1868131868131866,57400000,2.8844221105527637,37500000
4,Graduate,No,2300000,5400000,16,490,6200000,3700000,5500000,2100000,0,2.347826086956522,17500000,3.240740740740741,12100000
4,Graduate,No,7200000,16900000,4,702,15900000,7100000,22000000,9600000,1,2.3472222222222223,54600000,3.230769230769231,37700000
4,Not Graduate,No,5700000,19600000,8,691,8800000,2200000,12100000,3000000,1,3.43859649122807,26100000,1.3316326530612246,6500000
2,Not Graduate,No,7400000,22500000,16,834,6400000,12600000,15700000,6000000,1,3.0405405405405403,40700000,1.808888888888889,18200000
1,Graduate,Yes,1900000,4200000,4,620,4700000,2800000,7500000,900000,1,2.210526315789474,15900000,3.7857142857142856,11700000
3,Graduate,Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000,0,3.6666666666666665,36300000,2.357142857142857,20900000
4,Not Graduate,No,500000,1800000,20,777,900000,300000,1300000,200000,1,3.6,2700000,1.5,900000
0,Not Graduate,No,4500000,14500000,2,766,6100000,8400000,17200000,6600000,1,3.2222222222222223,38300000,2.6413793103448278,23800000
4,Graduate,No,5300000,15400000,8,584,5100000,1700000,14000000,5000000,1,2.9056603773584904,25800000,1.6753246753246753,10400000
1,Not Graduate,Yes,2800000,5900000,20,728,1000000,3200000,10300000,1400000,1,2.107142857142857,15900000,2.694915254237288,10000000
5,Not Graduate,Yes,1500000,4000000,12,350,2900000,1900000,4400000,1200000,0,2.6666666666666665,10400000,2.6,6400000
2,Graduate,No,4000000,9200000,16,784,3200000,600000,13000000,4900000,1,2.3,21700000,2.358695652173913,12500000
1,Not Graduate,No,8000000,27800000,6,667,6000000,12600000,22500000,9900000,1,3.475,51000000,1.8345323741007193,23200000
0,Graduate,No,3500000,8800000,12,803,5400000,300000,8400000,3400000,1,2.5142857142857142,17500000,1.9886363636363635,8700000
3,Graduate,Yes,3500000,13000000,6,391,6100000,3500000,13300000,4300000,0,3.7142857142857144,27200000,2.0923076923076924,14200000
4,Not Graduate,No,200000,700000,10,576,500000,100000,400000,300000,1,3.5,1300000,1.8571428571428572,600000
1,Not Graduate,Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000,1,2.53125,24000000,2.962962962962963,15900000
2,Not Graduate,Yes,8700000,19900000,10,829,7500000,10500000,20200000,8400000,1,2.2873563218390807,46600000,2.341708542713568,26700000
0,Not Graduate,Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000,1,2.7419354838709675,20600000,2.4235294117647057,12100000
4,Not Graduate,No,900000,2600000,2,602,600000,800000,3200000,1000000,1,2.888888888888889,5600000,2.1538461538461537,3000000
4,Graduate,Yes,4100000,12500000,2,579,10900000,7200000,12200000,2000000,1,3.048780487804878,32300000,2.584,19800000
5,Not Graduate,Yes,1500000,5500000,4,414,800000,1400000,2900000,1200000,1,3.6666666666666665,6300000,1.1454545454545455,800000
1,Graduate,Yes,900000,1700000,18,464,1300000,0,1900000,700000,0,1.8888888888888888,3900000,2.2941176470588234,2200000
4,Graduate,Yes,8200000,19000000,6,334,24500000,6800000,28600000,10200000,0,2.317073170731707,70100000,3.6894736842105265,51100000
3,Not Graduate,No,7700000,26400000,12,759,3400000,2900000,21900000,10800000,1,3.4285714285714284,39000000,1.4772727272727273,12600000
5,Graduate,Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000,0,3.857142857142857,24400000,1.8074074074074074,10900000
4,Not Graduate,No,1000000,3800000,2,611,1700000,1800000,2500000,600000,1,3.8,6600000,1.736842105263158,2800000
0,Graduate,No,200000,700000,8,501,500000,200000,700000,100000,0,3.5,1500000,2.142857142857143,800000
2,Graduate,No,1800000,4700000,8,792,4500000,1200000,4100000,2200000,1,2.611111111111111,12000000,2.5531914893617023,7300000
4,Not Graduate,Yes,2000000,5200000,16,724,5200000,3800000,4600000,2800000,1,2.6,16400000,3.1538461538461537,11200000
5,Not Graduate,No,7800000,27000000,6,728,4400000,13100000,18500000,7400000,1,3.4615384615384617,43400000,1.6074074074074074,16400000
1,Graduate,No,4400000,10800000,12,674,9600000,2700000,17200000,5300000,1,2.4545454545454546,34800000,3.2222222222222223,24000000
5,Graduate,Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000,0,3.966666666666667,26700000,2.2436974789915967,14800000
1,Not Graduate,Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000,0,3.0555555555555554,14000000,2.5454545454545454,8500000
5,Not Graduate,No,9700000,28400000,4,494,5300000,12000000,24400000,10000000,0,2.9278350515463916,51700000,1.8204225352112675,23300000
0,Not Graduate,Yes,1500000,4100000,12,789,3600000,1600000,5800000,1300000,1,2.7333333333333334,12300000,3.0,8200000
2,Graduate,No,4300000,9800000,2,499,4400000,4500000,12600000,5100000,0,2.2790697674418605,26600000,2.7142857142857144,16800000
2,Graduate,No,6600000,21500000,18,471,13700000,9800000,17100000,4800000,0,3.257575757575758,45400000,2.1116279069767443,23900000
3,Graduate,Yes,1200000,3300000,6,772,700000,900000,2900000,1400000,1,2.75,5900000,1.7878787878787878,2600000
1,Graduate,Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000,1,3.896551724137931,45500000,1.3421828908554572,11600000
5,Graduate,No,7500000,22800000,16,347,15100000,1200000,16100000,10700000,0,3.04,43100000,1.8903508771929824,20300000
1,Not Graduate,Yes,200000,500000,2,579,500000,100000,500000,100000,1,2.5,1200000,2.4,700000
1,Not Graduate,No,6300000,17800000,12,770,6000000,3000000,17000000,3200000,1,2.8253968253968256,29200000,1.6404494382022472,11400000
1,Graduate,No,2100000,8100000,6,817,4600000,2900000,4900000,2900000,1,3.857142857142857,15300000,1.8888888888888888,7200000
2,Not Graduate,No,9100000,24900000,16,822,22300000,12100000,31000000,5200000,1,2.7362637362637363,70600000,2.8353413654618476,45700000
2,Not Graduate,Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000,1,2.1296296296296298,24600000,2.139130434782609,13100000
4,Not Graduate,No,8900000,34900000,14,694,15400000,2800000,20600000,9100000,1,3.9213483146067416,47900000,1.3724928366762177,13000000
2,Not Graduate,Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000,0,2.5757575757575757,31900000,1.8764705882352941,14900000
1,Not Graduate,No,9300000,28900000,6,526,11100000,1600000,19700000,11000000,0,3.10752688172043,43400000,1.5017301038062283,14500000
3,Graduate,Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000,0,2.84375,16000000,1.7582417582417582,6900000
3,Graduate,No,6100000,13500000,2,717,15700000,4200000,16100000,3400000,1,2.2131147540983607,39400000,2.9185185185185185,25900000
1,Not Graduate,Yes,2200000,5400000,16,641,5900000,0,4800000,1200000,1,2.4545454545454546,11900000,2.2037037037037037,6500000
1,Graduate,Yes,7700000,16900000,6,621,22600000,7900000,27400000,10200000,1,2.1948051948051948,68100000,4.029585798816568,51200000
2,Not Graduate,No,4100000,16200000,6,546,3500000,3100000,15100000,3700000,0,3.951219512195122,25400000,1.5679012345679013,9200000
4,Not Graduate,No,4900000,10700000,20,321,1200000,400000,11100000,6500000,0,2.183673469387755,19200000,1.794392523364486,8500000
4,Not Graduate,No,8600000,26700000,10,895,2200000,8800000,22600000,6900000,1,3.104651162790698,40500000,1.5168539325842696,13800000
2,Graduate,No,4500000,11400000,10,388,11600000,3000000,14300000,2900000,0,2.533333333333333,31800000,2.789473684210526,20400000
3,Not Graduate,No,7100000,27900000,8,583,8900000,7600000,19600000,6300000,1,3.9295774647887325,42400000,1.5197132616487454,14500000
2,Not Graduate,No,5400000,11900000,6,303,15000000,9200000,15400000,6900000,0,2.2037037037037037,46500000,3.907563025210084,34600000
1,Not Graduate,Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000,1,3.980769230769231,24500000,1.183574879227053,3800000
1,Graduate,Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000,1,3.611111111111111,33400000,1.7128205128205127,13900000
0,Graduate,No,3900000,14500000,8,545,5900000,3000000,10300000,3400000,0,3.717948717948718,22600000,1.5586206896551724,8100000
1,Graduate,Yes,6200000,16200000,4,888,-100000,12000000,24300000,4000000,1,2.6129032258064515,40200000,2.4814814814814814,24000000
4,Graduate,Yes,300000,900000,4,797,300000,400000,600000,400000,1,3.0,1700000,1.8888888888888888,800000
3,Not Graduate,Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000,0,3.1818181818181817,6800000,1.9428571428571428,3300000
1,Graduate,Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,0,3.6176470588235294,21700000,1.7642276422764227,9400000
1,Not Graduate,No,8600000,25900000,2,606,3700000,14900000,32700000,12200000,1,3.011627906976744,63500000,2.451737451737452,37600000
2,Not Graduate,No,4100000,11100000,8,390,800000,3100000,10100000,3400000,0,2.707317073170732,17400000,1.5675675675675675,6300000
0,Not Graduate,No,3200000,11300000,6,484,3500000,5500000,8500000,2100000,0,3.53125,19600000,1.7345132743362832,8300000
0,Not Graduate,No,800000,2300000,16,739,1800000,600000,2000000,400000,1,2.875,4800000,2.0869565217391304,2500000
2,Not Graduate,Yes,2900000,10200000,10,315,8100000,400000,6500000,1600000,0,3.5172413793103448,16600000,1.6274509803921569,6400000
2,Not Graduate,No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,0,2.1923076923076925,52600000,3.0760233918128654,35500000
0,Graduate,Yes,2500000,9100000,10,852,5000000,4700000,7400000,1500000,1,3.64,18600000,2.043956043956044,9500000
3,Not Graduate,No,4500000,16100000,16,671,10500000,3600000,12400000,5800000,1,3.577777777777778,32300000,2.0062111801242235,16200000
3,Graduate,Yes,500000,1900000,18,618,-100000,600000,1000000,400000,1,3.8,1900000,1.0,0
3,Not Graduate,No,4200000,14500000,20,840,4500000,5900000,8900000,4600000,1,3.4523809523809526,23900000,1.6482758620689655,9400000
0,Graduate,Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000,1,3.191780821917808,51500000,2.2103004291845494,28200000
4,Graduate,No,8000000,25500000,4,722,17200000,13900000,26200000,4900000,1,3.1875,62200000,2.43921568627451,36700000
3,Graduate,Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000,0,2.9722222222222223,22200000,2.074766355140187,11500000
2,Not Graduate,No,1500000,4200000,16,771,2500000,800000,5700000,1100000,1,2.8,10100000,2.4047619047619047,5900000
