loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,prediction,prediction_label,approval_probability,logged_at_utc
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:19:20.565583+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:19:20.592191+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:19:20.620237+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:20.999885+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:21.021556+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:19:21.033362+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:19:21.045926+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:19:21.058497+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:19:21.071647+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:19:21.086507+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:21.100278+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:21.114064+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:19:21.128570+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:21.142195+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:21.156560+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:42.601555+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:42.616353+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:42.616353+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:25:44.136876+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:25:44.162503+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:25:44.188786+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:25:44.215724+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:25:44.242329+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:44.627652+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:44.648983+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:25:44.662132+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:25:44.675055+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:25:44.688380+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:25:44.701929+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:25:44.716586+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:44.730091+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:44.744039+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:25:44.756906+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:44.769917+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:25:44.782968+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:15.427030+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:15.447868+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:15.447868+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:26:17.021698+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:26:17.048254+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:26:17.074374+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:26:17.101476+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:26:17.128673+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.562476+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.593864+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:26:19.607862+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:26:19.622451+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:26:19.637588+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:26:19.653606+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:26:19.671715+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.688133+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.707429+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:26:19.723849+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.739620+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.755505+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:26:19.856984+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:18.032034+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:18.048061+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:18.048061+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:35:19.605941+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:35:19.632664+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:35:19.660524+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:35:19.687927+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:35:19.715019+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:20.157582+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:20.179559+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:35:20.191629+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:35:20.204408+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:35:20.217334+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:35:20.229998+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:35:20.243942+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:20.256749+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:20.270834+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:35:20.284834+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:20.298635+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:35:20.312286+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:35.708127+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:35.723635+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:35.723635+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:39:37.303868+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:39:37.333029+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:39:37.361871+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:39:37.390278+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:39:37.416335+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:37.820656+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:37.841088+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:39:37.854478+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:39:37.866186+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:39:37.878554+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:39:37.891296+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:39:37.906088+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:37.920353+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:37.935744+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:39:37.949623+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:37.964450+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:39:37.978058+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:47.041122+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:47.055806+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:47.055806+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:43:48.505879+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:43:48.531165+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:43:48.556593+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:43:48.582138+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:43:48.607713+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:49.002491+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:49.022134+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:43:49.034446+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:43:49.046258+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:43:49.058426+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:43:49.070940+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:43:49.084940+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:49.097815+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:49.110874+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:43:49.124004+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:49.137174+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:43:49.150171+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:09:53.130525+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:09:53.211388+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:09:53.211388+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T17:09:57.108656+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T17:09:57.203921+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T17:09:57.286023+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T17:09:57.369178+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T17:09:57.463421+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:03.486978+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:03.602838+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T17:10:03.676674+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T17:10:03.749489+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T17:10:03.830597+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T17:10:03.905418+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T17:10:04.001516+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:04.070614+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:04.139658+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T17:10:04.211207+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:04.280480+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:04.352835+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:10:04.674984+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:37.749607+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:37.835360+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:37.835360+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T17:11:42.209287+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T17:11:42.306772+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T17:11:42.400270+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T17:11:42.483585+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T17:11:42.575454+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:48.115189+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:48.219760+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T17:11:48.282688+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T17:11:48.335303+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T17:11:48.382463+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T17:11:48.434694+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T17:11:48.502708+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:48.578441+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:48.641457+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T17:11:48.723354+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:48.781645+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:48.846437+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T17:11:49.123802+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:36:36.574822+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:36:36.635711+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:36:36.635711+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:37:19.670761+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:37:19.726987+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:37:19.726987+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:37:19.783039+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T20:38:03.772399+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:03.826668+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:03.879159+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T20:38:03.935963+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:03.991353+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:04.048513+00:00
